"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"2340",4,4,3,4,4,4,4,3,4,3,4,2,4,5,3,3,4,3,4,4,4,3,4,5,4,4,4,4,4
"2341",3,2,4,3,4,5,5,3,4,4,3,4,3,4,4,4,3,3,3,4,4,3,3,5,4,4,4,4,5
"2342",4,4,3,2,4,3,4,3,3,4,3,3,3,4,4,3,4,3,4,5,4,3,3,4,4,4,5,4,4
"2343",4,3,4,5,3,5,3,4,4,3,2,2,3,3,4,4,3,3,3,3,4,4,5,3,5,3,3,3,3
"2344",5,4,3,3,4,3,5,3,4,2,2,3,3,3,3,3,4,3,4,2,1,5,4,3,4,3,5,3,3
"2345",3,3,4,3,3,3,4,3,4,3,2,3,3,4,3,2,3,3,4,3,2,3,3,2,2,4,4,3,3
"2346",3,4,3,3,4,4,4,4,3,3,3,4,4,3,4,4,4,4,5,3,4,3,4,4,4,4,4,4,4
"2347",4,5,5,4,5,4,2,4,4,3,3,1,5,4,4,3,3,5,5,3,4,4,3,4,5,3,3,4,3
"2348",4,3,3,4,3,4,2,3,5,3,5,5,3,3,3,4,3,3,3,4,2,3,4,3,4,4,5,5,5
"2349",4,4,5,5,3,4,5,3,4,4,3,5,5,3,5,3,4,5,4,4,5,3,5,4,3,5,4,3,4
"2350",2,3,4,2,2,4,3,5,3,3,5,3,4,2,4,3,4,4,2,3,4,2,3,4,3,3,5,3,5
"2351",5,4,3,5,5,4,3,3,4,4,3,5,4,4,4,5,5,4,3,4,4,3,5,2,4,3,4,5,3
"2352",4,3,1,4,4,3,3,4,1,2,1,3,4,3,4,3,3,3,4,3,3,3,1,2,5,3,1,3,3
"2353",5,3,4,4,3,5,4,5,5,4,5,3,4,3,3,5,4,5,5,5,5,5,4,4,4,4,4,4,5
"2354",4,3,4,3,4,3,3,4,3,4,4,4,2,3,4,4,3,3,3,4,4,3,4,4,2,3,4,4,3
"2355",4,3,3,3,3,4,5,4,3,3,4,4,4,4,4,3,4,4,5,3,5,4,3,3,4,5,4,5,5
"2356",3,4,3,4,3,3,5,4,4,5,3,3,5,4,4,5,3,4,3,4,5,5,5,5,4,3,5,3,5
"2357",4,3,4,5,4,4,4,4,4,3,4,3,3,4,5,5,5,4,4,4,4,4,4,4,5,3,5,5,4
"2358",3,4,3,4,2,3,3,4,3,3,4,3,4,2,4,2,2,2,3,2,2,3,2,4,3,4,2,3,4
"2359",4,4,3,4,4,4,4,3,3,3,3,1,3,4,4,2,3,4,4,3,4,3,4,3,4,4,4,3,4
"2360",4,3,1,3,3,3,2,4,3,4,4,3,2,4,4,1,2,2,3,1,3,4,1,4,4,1,3,1,1
"2361",5,4,2,4,5,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,2,4,5,3,2,2,2,5
"2362",3,5,4,3,3,3,3,4,4,3,3,4,2,2,4,3,3,4,4,3,3,2,3,3,4,2,3,3,3
"2363",4,4,4,4,3,4,5,2,4,3,4,2,4,3,3,3,4,4,4,4,4,4,3,4,5,5,4,4,4
"2364",3,2,3,4,4,4,4,4,2,3,4,3,2,2,2,2,3,2,3,2,4,4,1,4,3,3,3,3,4
"2365",3,3,3,3,4,4,3,3,2,4,2,2,3,4,4,5,3,3,4,2,3,4,3,4,3,3,2,4,3
"2366",5,3,2,3,5,4,4,3,3,3,4,3,4,4,2,3,3,4,3,3,3,4,3,4,3,3,3,2,3
"2367",4,4,3,5,4,5,4,3,3,5,4,5,4,4,5,5,5,5,3,4,5,4,3,4,4,3,4,4,4
"2368",4,4,3,2,5,3,3,4,4,2,4,4,3,5,5,4,5,2,3,5,3,4,5,4,3,2,4,3,3
"2369",2,4,3,3,4,3,3,2,4,3,3,3,2,3,1,4,2,4,3,2,5,2,5,3,1,3,3,4,3
"2370",3,2,4,3,4,4,4,2,4,2,3,2,4,4,4,3,3,4,2,3,3,3,4,3,4,2,3,2,4
"2371",4,4,3,5,4,5,4,4,5,4,3,5,4,4,3,4,4,5,4,5,4,4,4,4,5,4,4,4,4
"2372",5,4,3,4,3,4,3,3,3,4,1,3,2,2,2,3,3,3,3,2,4,4,3,4,4,3,4,4,4
"2373",5,4,3,2,2,4,3,3,3,2,2,1,4,4,4,3,3,4,4,3,4,3,3,4,3,3,3,4,4
"2374",5,4,4,3,4,4,4,4,3,4,3,3,3,4,3,4,3,4,3,4,4,4,4,3,4,3,4,4,3
"2375",1,2,3,1,3,1,1,1,3,2,1,2,2,2,1,2,1,1,1,4,1,2,1,1,1,1,4,1,2
"2376",3,4,3,4,3,3,4,3,3,4,4,3,2,3,4,3,2,3,2,3,3,4,4,3,4,3,3,4,3
"2377",4,2,4,4,4,4,4,4,4,3,4,4,3,3,4,4,3,5,5,4,5,2,4,4,3,3,2,4,4
"2378",4,5,5,4,5,5,5,5,4,5,4,4,5,4,4,4,5,5,4,4,5,5,5,4,5,5,4,5,5
"2379",4,3,3,2,4,4,4,4,3,3,4,2,4,4,4,4,2,4,4,4,4,4,5,4,3,3,4,3,5
"2380",3,3,4,4,3,3,3,3,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,3,3,3,4
"2381",4,3,3,4,3,5,3,5,2,3,3,2,3,4,3,4,3,4,5,5,5,5,5,4,5,5,5,4,2
"2382",2,4,4,4,2,2,3,5,4,4,3,1,3,1,4,3,2,4,2,3,5,4,1,5,3,2,5,2,3
"2383",4,2,3,4,4,4,3,4,3,3,3,2,3,3,5,3,3,3,4,3,3,4,5,4,3,3,4,5,1
"2384",3,2,4,2,4,4,3,4,3,3,4,3,3,3,2,3,3,2,2,3,4,4,4,4,4,2,3,4,3
"2385",4,3,3,4,3,4,3,3,3,5,3,4,3,3,4,5,4,4,4,5,3,5,3,4,5,4,3,4,5
"2386",5,4,4,4,4,5,5,3,4,4,4,4,4,4,5,4,3,4,5,4,5,4,4,3,4,5,4,4,4
"2387",4,2,2,4,5,4,4,5,1,2,5,2,2,4,3,5,5,4,4,4,5,3,4,3,5,4,4,5,4
"2388",3,3,3,3,3,3,2,2,1,3,1,3,3,4,1,2,1,2,3,2,4,4,2,3,1,2,2,2,3
"2389",4,3,4,4,4,4,4,5,5,3,5,4,5,4,4,5,4,5,3,3,4,5,5,4,5,4,4,3,3
"2390",5,4,3,2,2,5,4,5,3,3,3,3,3,3,5,4,3,3,2,3,3,3,4,3,3,4,4,3,3
"2391",2,4,2,4,3,4,4,3,5,4,3,2,4,2,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3
"2392",4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,4,4,3,4,4,3,3,3,3,4,4,4
"2393",1,4,4,1,3,3,3,4,3,4,2,5,1,2,2,3,4,2,3,4,3,2,4,2,4,3,3,2,3
"2394",1,1,5,5,5,4,3,5,3,4,5,2,5,5,2,3,2,3,2,4,5,5,5,5,5,3,5,5,5
"2395",4,2,3,4,3,4,4,3,3,3,4,3,4,3,2,3,4,3,3,4,3,3,4,2,4,3,2,3,3
"2396",4,4,4,4,3,3,4,4,3,4,2,3,3,3,4,4,3,4,3,4,5,4,4,3,3,3,4,3,3
"2397",4,4,3,4,3,3,3,4,3,3,2,4,4,3,4,3,3,4,4,3,3,3,3,3,3,3,2,3,3
"2398",4,3,4,3,2,4,4,3,3,2,5,2,3,4,4,5,5,4,4,2,4,4,4,4,4,3,3,3,4
"2399",3,3,3,3,3,2,2,4,4,3,2,3,3,3,3,3,3,3,3,3,4,2,4,3,4,3,4,2,4
"2400",3,4,3,2,2,3,3,4,2,4,2,2,2,2,2,4,3,4,4,2,4,3,3,4,3,3,2,3,2
"2401",5,5,4,5,4,4,5,4,4,4,3,4,3,4,5,3,4,4,5,2,5,3,3,5,5,5,5,4,4
"2402",4,4,4,3,2,3,4,4,2,3,4,3,4,4,4,2,4,4,5,4,4,3,4,4,4,3,4,4,4
"2403",3,2,3,3,4,4,4,4,3,3,3,2,4,3,3,3,3,3,2,3,2,3,3,3,3,2,4,2,3
"2404",5,4,3,4,3,3,4,4,4,3,3,3,3,3,4,3,3,3,3,4,3,4,3,4,3,3,3,3,4
"2405",4,3,3,4,4,3,3,3,3,4,2,3,3,3,4,3,3,3,3,2,4,3,3,4,4,3,3,3,4
"2406",3,5,3,3,4,3,4,3,2,4,4,3,3,4,3,5,3,4,4,4,4,4,3,4,3,3,2,4,3
"2407",5,3,3,3,3,3,4,3,3,4,3,4,3,4,4,4,3,4,3,3,3,3,4,3,4,3,3,4,4
"2408",3,3,3,3,2,3,4,4,3,4,4,5,1,1,3,4,4,3,4,4,4,4,4,3,4,4,3,3,4
"2409",3,3,2,2,2,2,4,3,3,2,5,2,3,4,3,3,3,3,3,2,3,2,3,1,2,4,4,3,4
"2410",4,3,3,4,3,4,3,4,3,2,4,5,2,3,3,3,3,3,4,2,4,2,4,2,3,2,1,3,4
"2411",4,3,3,3,3,4,3,4,2,4,4,5,3,3,4,3,4,3,3,4,3,3,3,4,3,4,4,3,4
"2412",4,2,2,3,2,2,2,4,2,3,2,2,3,2,3,3,2,3,4,2,2,2,2,2,2,2,2,2,4
"2413",4,3,3,3,3,4,4,2,4,2,2,3,3,3,3,4,2,4,3,4,4,4,4,3,4,3,3,4,3
"2414",4,2,4,4,4,3,2,3,3,2,3,2,3,3,4,3,3,3,3,3,4,2,4,4,4,2,3,3,3
"2415",4,4,3,4,3,4,4,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,4,3,4,3,3,3,3
"2416",5,3,3,4,3,4,4,4,3,3,3,4,3,4,4,3,4,4,3,3,4,3,4,4,3,4,3,3,3
"2417",4,3,3,4,3,4,3,3,4,3,3,3,3,3,3,4,3,4,4,3,4,3,3,4,3,3,3,3,4
"2418",3,4,2,3,2,4,3,3,3,4,2,3,3,3,2,2,3,4,3,2,3,3,3,3,3,3,2,2,4
"2419",3,3,4,3,3,4,5,3,4,3,3,3,3,3,3,3,3,4,4,3,5,5,3,5,3,3,5,3,5
"2420",2,3,3,3,2,2,3,3,3,3,3,3,3,2,2,3,2,3,2,2,3,3,2,2,3,3,3,2,3
"2421",3,3,4,4,3,4,4,4,3,5,4,3,2,3,3,4,3,4,4,3,4,3,4,4,4,4,4,2,3
"2422",3,3,3,3,3,3,3,3,2,3,2,3,3,4,4,4,3,4,4,4,4,4,2,3,4,3,3,3,3
"2423",4,3,3,3,3,4,3,4,4,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,2,2,3,3,3
"2424",3,2,3,4,4,5,4,3,3,4,3,3,3,3,3,4,3,3,4,4,4,4,4,3,5,4,3,4,4
"2425",2,3,2,4,3,2,2,4,2,3,3,3,3,3,3,2,2,4,3,2,2,2,2,2,2,2,2,2,4
"2426",4,3,3,3,3,3,3,4,2,3,3,3,3,3,3,4,3,3,3,3,4,4,3,4,2,3,3,2,4
"2427",3,4,4,4,4,3,3,4,5,5,3,3,5,4,4,4,4,4,5,4,4,3,3,3,3,3,5,4,4
"2428",4,4,3,4,2,2,3,4,2,3,5,2,4,4,4,4,4,3,3,4,4,4,3,4,4,3,3,3,4
"2429",4,3,2,5,3,5,3,2,2,5,3,3,4,3,3,2,4,4,3,4,3,5,4,3,3,3,3,4,3
"2430",4,3,3,3,3,2,2,3,2,3,3,3,2,3,4,4,4,4,3,2,4,3,3,4,2,2,3,3,4
"2431",2,3,1,3,4,2,3,3,2,4,1,2,3,2,2,1,3,4,4,1,5,1,5,3,2,2,5,4,2
"2432",2,3,2,2,3,3,2,2,3,2,3,2,2,4,4,3,3,1,3,2,1,3,4,2,4,3,5,5,4
"2433",3,2,4,3,3,4,3,4,3,2,4,3,2,3,2,4,3,3,3,3,3,4,3,4,3,4,3,2,3
"2434",3,3,2,4,4,3,3,3,3,4,4,2,4,5,5,2,3,3,2,2,3,2,3,3,2,2,2,3,3
"2435",3,4,3,4,3,4,4,4,4,2,2,4,3,4,4,4,3,4,3,3,4,4,3,3,3,3,3,3,3
"2436",2,2,1,5,2,1,1,5,1,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4
"2437",2,3,3,3,2,3,1,3,3,2,2,3,4,3,2,3,4,4,3,2,3,2,3,4,3,2,2,3,4
"2438",3,2,5,2,2,2,3,3,2,4,1,4,3,3,4,1,4,2,4,2,3,3,5,4,1,5,1,5,4
"2439",2,3,3,4,3,2,2,4,2,2,1,4,2,2,3,3,4,2,2,2,4,3,2,2,2,2,4,3,3
"2440",4,3,5,5,3,4,4,3,2,5,4,3,3,3,4,5,4,2,5,5,1,4,3,3,4,3,1,3,3
"2441",5,5,5,4,5,5,5,5,5,4,4,4,4,5,4,5,4,4,4,5,4,4,4,4,5,4,5,4,4
"2442",5,5,4,5,5,5,4,5,3,4,2,3,3,3,4,5,4,5,5,4,5,5,5,4,4,4,5,5,5
"2443",5,5,4,4,3,4,4,5,4,3,3,3,3,4,3,4,3,4,4,3,4,4,4,4,4,3,4,5,5
"2444",5,5,5,4,5,4,4,5,5,4,4,5,5,4,4,5,4,4,4,4,4,4,5,5,4,4,4,4,4
"2445",5,4,4,4,4,5,5,5,5,4,2,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5
"2446",2,3,2,4,2,3,3,3,2,2,5,3,2,2,4,3,1,3,3,2,3,3,1,3,3,3,2,2,2
"2447",4,4,5,4,4,5,4,5,3,4,4,3,3,4,5,4,4,5,4,5,4,4,5,4,5,4,3,5,4
"2448",3,4,3,4,3,4,4,4,4,4,3,3,3,3,4,4,4,5,4,5,4,3,4,4,4,5,3,5,4
"2449",4,2,1,3,5,3,3,3,3,3,5,3,3,1,4,1,3,3,4,3,2,1,3,3,3,3,3,1,4
"2450",3,3,4,5,3,3,3,3,1,5,1,3,5,5,3,3,3,5,5,5,5,3,5,1,3,3,3,3,3
"2451",4,4,4,4,4,5,4,4,5,4,5,5,5,4,5,4,4,5,5,5,4,4,5,5,4,5,4,5,5
"2452",5,1,5,4,5,5,4,4,5,1,1,1,5,4,5,3,4,1,4,4,4,4,4,5,3,4,4,4,5
"2453",4,4,5,4,3,4,4,4,3,2,4,5,4,4,3,4,5,1,5,5,5,4,4,4,4,2,5,5,5
"2454",4,4,3,5,4,5,5,4,5,4,4,5,5,4,4,5,4,5,5,3,5,5,3,3,5,4,4,5,4
"2455",5,3,5,5,4,5,5,3,5,2,5,4,4,3,3,4,5,5,5,5,5,5,3,4,5,3,4,4,5
"2456",4,4,5,5,5,5,4,4,4,5,4,5,5,4,5,5,4,4,5,5,4,5,5,5,4,4,5,4,5
"2457",5,5,5,5,4,3,4,5,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5
"2458",4,4,5,4,4,5,5,5,4,5,4,4,4,4,4,4,5,4,4,3,4,4,3,4,3,4,4,4,5
"2459",3,3,3,4,2,4,5,5,2,4,5,3,2,4,4,4,4,4,5,4,5,5,5,5,5,3,5,3,2
"2460",4,5,4,5,4,5,5,5,5,5,5,5,5,4,5,4,5,5,4,5,3,5,4,4,5,4,5,4,5
"2461",5,4,4,4,4,4,3,3,3,4,5,4,5,5,5,5,4,4,3,4,4,5,5,5,3,4,4,3,5
"2462",5,4,4,4,4,4,4,2,3,5,4,4,4,5,5,4,5,3,5,5,4,5,5,4,4,5,5,5,5
"2463",5,4,4,5,4,4,4,5,5,4,5,4,5,4,5,5,5,5,4,5,4,5,5,4,4,4,5,4,4
"2464",3,3,4,4,4,4,3,4,3,3,4,4,3,4,4,3,4,4,4,3,3,3,4,3,3,3,4,4,4
"2465",5,4,4,4,4,4,4,3,4,4,4,3,4,3,5,4,5,4,4,3,4,4,3,5,4,5,4,4,5
"2466",1,3,2,2,3,1,4,4,1,3,1,4,4,1,1,4,1,1,1,1,1,3,1,3,3,1,3,2,4
"2467",5,5,4,4,5,4,4,5,4,4,4,5,4,5,4,5,5,5,5,5,5,4,5,5,5,5,4,5,5
"2468",5,5,4,4,5,5,4,5,4,4,5,5,4,4,5,4,4,4,5,4,4,5,5,4,5,5,5,4,5
"2469",5,4,4,5,4,4,4,5,5,4,5,5,4,5,5,4,4,4,5,4,5,5,5,5,4,5,5,4,5
"2470",5,5,4,5,4,4,4,4,4,4,5,5,5,5,4,4,4,4,5,4,5,5,5,5,5,5,5,4,4
"2471",4,4,4,4,4,5,4,4,4,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,5,4,4,5,5
"2472",4,4,4,4,5,3,4,4,5,4,5,5,5,4,5,4,5,4,5,4,5,4,3,4,4,4,5,4,5
"2473",5,4,4,4,4,5,5,5,5,3,4,4,5,5,4,5,4,4,4,4,5,4,4,5,4,4,4,4,4
"2474",3,5,5,4,5,4,4,5,4,3,5,4,5,4,3,3,3,4,3,3,4,4,4,4,5,4,5,4,4
"2475",4,4,3,3,4,3,4,4,3,3,3,4,3,4,3,3,4,3,4,4,4,4,3,3,3,3,3,4,3
"2476",5,4,5,3,4,5,4,3,3,4,5,5,3,4,4,4,3,4,5,4,5,4,4,4,4,5,5,3,3
"2477",4,3,3,4,3,3,5,3,5,3,4,3,4,5,3,4,3,3,3,4,4,4,5,5,4,4,4,3,4
"2478",5,2,4,4,4,5,3,5,4,3,5,1,5,5,4,5,4,4,4,5,5,5,5,4,4,5,5,5,4
"2479",3,1,5,2,1,5,3,1,5,5,5,3,3,5,3,5,5,5,5,3,5,5,2,2,2,5,5,3,5
"2480",5,4,5,4,5,4,4,3,4,3,3,4,5,4,4,3,5,4,5,4,3,4,3,4,4,4,5,5,3
"2481",4,5,4,4,4,4,5,4,5,4,4,4,5,4,4,4,5,4,4,4,5,4,4,5,5,5,4,5,5
"2482",5,4,4,4,3,4,5,5,4,3,5,4,4,3,4,4,4,5,3,4,5,3,4,3,4,5,4,5,5
"2483",4,5,4,5,5,3,4,3,4,4,5,4,5,4,4,4,4,4,4,5,4,4,5,5,3,3,5,5,4
"2484",4,4,5,4,3,3,4,3,4,3,4,4,3,3,4,5,4,4,4,3,4,3,3,4,3,2,2,4,3
"2485",5,5,5,3,4,5,5,4,5,3,4,5,5,4,4,5,4,5,4,4,4,3,4,4,4,4,4,5,5
"2486",5,5,3,4,3,3,4,3,2,4,3,5,2,3,3,1,3,5,2,4,5,3,4,5,5,4,1,4,4
"2487",4,4,4,5,4,5,4,5,4,4,4,4,5,5,5,3,5,4,4,5,5,5,5,5,4,4,5,5,5
"2488",3,5,4,3,4,4,3,3,3,3,4,3,3,4,5,5,4,4,3,5,4,4,5,5,3,4,3,3,4
"2489",5,4,5,5,5,5,5,5,4,4,4,4,4,5,4,5,4,5,4,5,5,4,5,4,5,4,5,5,5
"2490",4,4,5,5,3,4,4,5,3,4,4,5,4,5,3,3,3,5,4,3,4,4,5,4,3,4,4,4,4
"2491",4,4,4,3,3,4,4,5,4,5,4,5,5,4,4,5,5,4,4,5,4,5,4,4,5,4,4,4,4
"2492",4,5,4,4,5,5,5,4,5,5,5,5,5,5,5,4,4,4,4,5,4,4,5,5,5,5,5,5,4
"2493",4,4,4,4,5,4,4,4,4,5,5,4,5,5,4,4,4,4,5,4,4,5,5,5,5,5,4,5,4
"2494",5,5,4,3,4,4,5,4,4,4,3,4,2,5,4,4,3,5,4,5,5,4,4,4,5,4,4,4,5
"2495",5,3,5,5,4,4,2,3,3,3,5,4,3,4,4,4,3,4,5,4,4,5,4,4,3,4,4,4,5
"2496",3,4,4,4,3,4,4,2,4,3,3,4,3,3,5,3,3,4,5,3,3,3,5,4,5,4,4,4,3
"2497",4,4,4,5,5,4,4,5,4,3,5,4,4,4,3,4,3,4,4,4,3,4,4,3,3,3,3,5,5
"2498",3,3,3,4,4,5,4,5,4,5,3,5,4,4,5,5,5,4,4,5,5,5,4,5,5,5,4,5,4
"2499",5,4,5,4,5,4,5,4,5,4,4,4,4,4,4,5,4,4,5,4,5,5,4,4,5,5,4,4,5
"2500",3,3,4,3,4,5,5,4,3,4,4,4,4,4,3,5,4,4,3,4,4,3,4,5,4,3,5,4,4
"2501",4,4,4,4,4,5,5,5,3,4,5,4,5,4,4,5,4,5,4,4,4,4,4,4,5,4,4,5,5
"2502",4,3,5,5,4,4,4,4,5,5,4,4,4,4,4,5,5,4,5,5,4,4,4,5,4,4,5,4,4
"2503",4,3,5,4,5,5,4,4,5,4,3,3,4,4,4,3,4,4,4,4,4,4,3,4,4,5,4,4,3
"2504",4,3,3,4,3,5,4,4,3,4,5,4,3,4,3,3,4,3,4,3,4,4,4,4,3,4,4,4,4
"2505",4,3,4,4,3,3,3,4,4,3,4,4,4,3,3,4,4,4,5,4,4,4,4,3,4,3,4,4,3
"2506",3,2,4,5,2,3,2,3,3,2,4,4,3,3,5,5,3,5,3,5,3,3,3,4,3,3,4,5,4
"2507",4,3,4,2,3,4,3,3,3,4,4,3,3,3,4,3,3,3,3,4,4,2,2,4,3,4,5,4,3
"2508",1,2,4,3,3,3,4,4,3,2,2,2,4,3,2,3,3,3,3,4,3,4,4,4,4,3,4,3,1
"2509",5,4,3,4,3,5,5,4,5,3,3,3,3,3,3,4,3,4,3,4,4,4,3,3,3,3,3,5,3
"2510",3,4,2,4,4,5,4,3,4,3,4,4,3,3,4,4,5,3,3,3,3,4,3,3,5,3,4,4,3
"2511",3,4,2,3,3,4,3,4,3,4,2,4,3,4,4,5,2,3,4,4,4,5,5,4,4,3,4,4,3
"2512",4,4,3,3,3,4,3,5,5,3,3,5,5,4,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3
"2513",4,4,5,4,5,3,3,3,5,3,4,5,3,4,5,5,4,2,4,5,5,4,4,5,4,4,3,5,3
"2514",4,3,3,3,4,3,2,3,4,4,4,4,3,3,3,3,2,3,3,4,3,4,3,4,3,4,2,3,3
"2515",4,4,4,4,4,5,4,4,4,4,4,3,4,5,4,4,4,5,4,5,5,4,5,5,5,5,4,4,4
"2516",4,4,4,2,5,4,3,5,5,3,3,3,4,4,5,5,4,4,3,4,4,4,4,3,3,2,3,3,5
"2517",5,4,4,3,5,4,4,4,3,4,4,3,4,3,5,4,5,4,4,4,3,5,3,4,5,4,5,3,5
"2518",3,3,3,3,3,4,4,4,2,4,4,3,3,4,3,4,4,4,4,3,4,4,2,4,5,4,4,4,3
"2519",4,3,4,4,3,3,3,3,4,4,4,4,3,3,4,2,3,3,3,3,3,4,4,3,4,4,4,3,4
"2520",3,5,3,4,4,3,3,4,3,5,2,3,3,2,3,2,3,4,4,4,4,3,4,3,4,4,4,4,3
"2521",4,5,4,3,3,3,4,5,4,3,2,5,3,1,2,5,4,1,1,4,2,3,2,4,5,2,5,4,2
"2522",5,5,5,5,4,4,5,4,4,4,5,4,3,4,4,3,4,4,4,3,4,5,2,5,4,3,4,3,5
"2523",5,4,4,4,5,5,5,4,5,5,5,5,4,5,5,3,5,3,5,4,4,5,4,3,4,5,5,5,4
"2524",4,4,4,4,4,4,3,4,3,3,4,2,4,4,4,4,4,5,5,4,5,4,5,4,5,5,5,4,5
"2525",4,5,5,4,3,4,4,5,4,4,3,4,4,5,4,4,4,5,4,3,4,4,4,4,5,3,4,5,4
"2526",5,5,4,4,5,5,5,5,4,5,5,5,4,5,5,5,4,4,4,5,5,4,4,4,5,4,4,5,5
"2527",4,3,4,4,4,4,3,4,4,4,4,3,4,3,4,5,5,3,4,3,4,3,5,5,5,5,3,4,3
"2528",5,2,5,5,5,4,4,4,4,4,4,5,2,5,5,5,3,5,3,5,5,5,5,5,5,4,4,5,5
"2529",4,3,3,2,3,5,4,3,5,4,4,5,4,3,4,5,5,4,5,1,4,3,3,5,4,5,3,2,4
"2530",3,5,3,5,4,4,3,3,1,3,3,4,5,3,3,4,4,3,3,4,4,4,5,3,3,5,4,3,4
"2531",5,2,3,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,5,3,5,5,4,4,3,2,3,3,3
"2532",5,4,4,5,4,4,4,5,5,5,5,5,5,4,4,5,5,5,5,4,4,5,4,5,5,5,4,4,4
"2533",4,5,5,5,4,3,4,4,3,4,5,4,4,4,3,4,3,4,5,4,4,4,3,3,4,5,3,4,4
"2534",4,4,5,4,5,5,4,5,4,4,4,4,4,5,4,5,5,5,5,5,4,4,4,5,4,5,5,5,4
"2535",5,4,3,5,5,5,5,5,5,4,5,5,5,4,5,4,3,4,5,4,5,4,3,5,5,5,5,5,4
"2536",4,2,3,5,4,4,2,3,2,2,4,2,4,3,4,5,4,3,4,4,5,4,3,5,4,2,4,4,4
"2537",4,5,4,4,4,5,4,5,4,5,5,4,5,4,5,4,4,5,5,5,5,4,4,5,5,5,2,2,5
"2538",5,5,5,4,4,4,5,4,5,4,4,4,4,5,5,5,5,4,4,4,5,5,4,5,4,4,5,5,5
"2539",3,5,3,4,4,4,4,4,3,5,4,3,4,4,4,4,3,4,4,4,3,3,3,5,4,3,5,5,4
"2540",4,5,4,5,4,5,3,4,4,5,5,4,5,5,5,4,4,5,5,5,5,4,5,5,5,5,4,4,5
"2541",4,4,4,3,4,5,5,4,4,4,5,5,5,5,5,4,5,4,5,5,4,5,4,4,4,4,5,5,5
"2542",3,5,4,5,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,3,4,3,4,5,4,3,4,4,4
"2543",4,3,3,5,4,5,5,4,5,4,5,3,4,5,3,4,4,4,3,5,5,4,3,4,4,5,5,4,4
"2544",5,4,4,5,4,3,4,4,3,3,3,4,4,4,4,3,3,4,3,4,3,4,4,5,4,5,3,4,4
"2545",4,3,5,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,3,5,4,3,3,3,4,4,4,5,3
"2546",4,5,4,5,4,4,5,5,4,3,5,5,4,5,3,5,3,4,5,4,4,4,3,4,5,4,4,5,4
"2547",4,4,3,4,4,4,3,3,4,4,3,4,4,5,3,5,4,4,5,4,5,5,4,4,4,4,4,4,5
"2548",4,5,5,5,3,3,4,4,3,5,3,4,3,5,3,4,4,3,5,5,4,3,5,3,5,3,4,4,4
"2549",5,5,3,5,3,5,5,4,3,4,3,1,4,4,5,4,4,4,5,4,5,4,4,4,5,4,5,4,5
"2550",2,3,3,3,3,2,3,5,4,5,3,3,5,4,3,4,2,5,2,2,4,4,4,5,3,4,4,3,3
"2551",5,4,5,5,5,4,5,4,5,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,5,5,5,5
"2552",5,4,4,5,5,5,4,3,4,5,5,4,4,5,4,5,4,3,5,5,4,5,4,4,4,4,3,4,5
"2553",5,4,5,4,5,5,4,5,5,4,4,4,5,4,4,5,5,4,5,4,4,5,5,5,4,5,5,4,5
"2554",4,4,4,4,5,5,5,4,5,5,4,4,4,4,4,5,5,5,5,4,5,4,5,5,4,5,4,5,5
"2555",5,5,4,4,5,4,4,5,4,5,5,4,4,5,5,5,5,4,5,5,5,5,4,4,4,5,5,4,4
"2556",4,5,3,5,5,3,3,4,3,4,1,4,5,5,4,3,4,4,4,3,4,4,4,3,4,5,4,4,5
"2557",3,4,4,4,4,4,4,4,4,3,4,4,5,5,4,5,4,5,4,3,5,5,3,5,4,4,5,5,3
"2558",3,4,4,5,3,4,4,3,3,4,2,3,3,3,3,5,4,4,4,4,5,4,5,4,4,3,5,5,4
"2559",4,5,2,1,3,2,3,4,2,1,5,2,3,4,5,1,3,3,5,4,2,2,2,2,4,4,4,2,4
"2560",5,5,5,5,4,5,4,4,5,5,5,5,5,4,3,4,5,5,4,4,5,3,5,4,5,5,3,5,5
"2561",4,4,4,5,4,5,5,4,5,4,4,4,5,5,4,5,5,5,5,5,4,5,4,5,5,4,5,5,4
